6.593406024898590623e+00 2.000000000000000000e+00 -1.707180997608737354e-03 1.247182954102754593e-02
6.659424488590749647e+00 2.000000000000000000e+00 -1.720325281641088035e-03 1.220068801194429398e-02
6.685885662725336687e+00 2.000000000000000000e+00 -1.733399305780120459e-03 1.209342200309038162e-02
6.751679787633702468e+00 2.000000000000000000e+00 -1.746402770528098338e-03 1.183071266859769821e-02
6.778352605233739503e+00 2.000000000000000000e+00 -1.759343954618238426e-03 1.172566507011651993e-02
6.843915360088401734e+00 2.000000000000000000e+00 -1.772248767931705561e-03 1.147173810750246048e-02
6.870812257333384743e+00 2.000000000000000000e+00 -1.785168364351794783e-03 1.136879902333021164e-02
6.936156445860285125e+00 2.000000000000000000e+00 -1.798184020658006319e-03 1.112299878150224686e-02
6.963289280234818079e+00 2.000000000000000000e+00 -1.811407919995101706e-03 1.102245319634675980e-02
7.028415582973825515e+00 2.000000000000000000e+00 -1.824979252988854703e-03 1.078455615788698196e-02
7.055742151213848956e+00 2.000000000000000000e+00 -1.839055679390412881e-03 1.068642642349004745e-02
7.120661633071024177e+00 2.000000000000000000e+00 -1.853801071501589778e-03 1.045675482600927353e-02
7.148192310570923524e+00 2.000000000000000000e+00 -1.869371080716315239e-03 1.036072615534067154e-02
7.212910622727981114e+00 2.000000000000000000e+00 -1.885898542017677270e-03 1.013840455561876297e-02
7.240639329386497458e+00 2.000000000000000000e+00 -1.903480754054684941e-03 1.004492398351430893e-02
7.305178813567307472e+00 2.000000000000000000e+00 -1.922170476168225247e-03 9.830533526837825775e-03
7.333104383402148763e+00 2.000000000000000000e+00 -1.941972009940750622e-03 9.739142842590808868e-03
7.397434584420876647e+00 2.000000000000000000e+00 -1.962842706423832424e-03 9.532050229609012604e-03
7.425546293588098479e+00 2.000000000000000000e+00 -1.984700855029088162e-03 9.442941285669803619e-03
7.489690884275721494e+00 2.000000000000000000e+00 -2.007435031496843884e-03 9.243289940059185028e-03
7.517989631607016499e+00 2.000000000000000000e+00 -2.030918709234259909e-03 9.156649000942707062e-03
7.581973034131675782e+00 2.000000000000000000e+00 -2.055023153036063862e-03 8.963695727288722992e-03
7.610439281517010102e+00 2.000000000000000000e+00 -2.079626676928039881e-03 8.879578672349452972e-03
7.674233924525965200e+00 2.000000000000000000e+00 -2.104621108265462663e-03 8.693433366715908051e-03
7.702874057624518933e+00 2.000000000000000000e+00 -2.129914337889580143e-03 8.611545898020267487e-03
7.766498260374590679e+00 2.000000000000000000e+00 -2.155428341695226832e-03 8.432329632341861725e-03
7.795305953177908975e+00 2.000000000000000000e+00 -2.181093660445292473e-03 8.352701552212238312e-03
7.858766035945929040e+00 2.000000000000000000e+00 -2.206842027803426753e-03 8.179762400686740875e-03
7.887755389086535729e+00 2.000000000000000000e+00 -2.232599068742014727e-03 8.102315478026866913e-03
7.951052516444170770e+00 2.000000000000000000e+00 -2.258279074497243199e-03 7.935919798910617828e-03
7.980182683578242120e+00 2.000000000000000000e+00 -2.283782736716311913e-03 7.860471494495868683e-03
8.043324160516011290e+00 2.000000000000000000e+00 -2.309026295132810599e-03 7.700362242758274078e-03
8.072606904631904001e+00 2.000000000000000000e+00 -2.333951712520509949e-03 7.627501152455806732e-03
8.135604457374128629e+00 2.000000000000000000e+00 -2.358503665055133435e-03 7.473138161003589630e-03
8.165053880496634164e+00 2.000000000000000000e+00 -2.382653996255691426e-03 7.402162067592144012e-03
8.227888833855956818e+00 2.000000000000000000e+00 -2.406409146102306447e-03 7.253726013004779816e-03
8.257474114876456994e+00 2.000000000000000000e+00 -2.429805246966197218e-03 7.185165770351886749e-03
8.320166279573435020e+00 2.000000000000000000e+00 -2.452914835379491326e-03 7.042302750051021576e-03
8.349893806018297227e+00 2.000000000000000000e+00 -2.475849646688134051e-03 6.975800730288028717e-03
8.412444595775308898e+00 2.000000000000000000e+00 -2.498758819273356850e-03 6.838356144726276398e-03
8.442314834097681242e+00 2.000000000000000000e+00 -2.521822059612310700e-03 6.774024106562137604e-03
8.504747314881129228e+00 2.000000000000000000e+00 -2.545238225948659970e-03 6.641921587288379669e-03
8.534744930722258260e+00 2.000000000000000000e+00 -2.569210324858497031e-03 6.579558365046977997e-03
8.597028556114311826e+00 2.000000000000000000e+00 -2.593928685746242895e-03 6.452403031289577484e-03
8.627160082625053406e+00 2.000000000000000000e+00 -2.619554266261729745e-03 6.392071954905986786e-03
8.689311248046033498e+00 2.000000000000000000e+00 -2.646204222125332975e-03 6.269897334277629852e-03
8.719583352225910744e+00 2.000000000000000000e+00 -2.673941467693511514e-03 6.211777217686176300e-03
8.781620373049671358e+00 2.000000000000000000e+00 -2.702769497352377429e-03 6.094261072576045990e-03
8.812000178692727559e+00 2.000000000000000000e+00 -2.732633023588797085e-03 6.038009189069271088e-03
8.873906846335302134e+00 2.000000000000000000e+00 -2.763424095416930869e-03 5.925384350121021271e-03
8.904409752259198285e+00 2.000000000000000000e+00 -2.794993970259768319e-03 5.870587192475795746e-03
8.966196180591628817e+00 2.000000000000000000e+00 -2.827165580761467536e-03 5.762399174273014069e-03
8.996816473739148279e+00 2.000000000000000000e+00 -2.859750558902861371e-03 5.709667690098285675e-03
9.058492902640633559e+00 2.000000000000000000e+00 -2.892563782810638699e-03 5.605884827673435211e-03
9.089246041085189631e+00 2.000000000000000000e+00 -2.925433945519649408e-03 5.555224604904651642e-03
9.150795444195523487e+00 2.000000000000000000e+00 -2.958211615842992141e-03 5.455375649034976959e-03
9.181649326157325319e+00 2.000000000000000000e+00 -2.990773986891022852e-03 5.406490527093410492e-03
9.243089855602764970e+00 2.000000000000000000e+00 -3.023025721485743909e-03 5.310579203069210052e-03
9.274051496995953769e+00 2.000000000000000000e+00 -3.054896450820995639e-03 5.263590253889560699e-03
9.335399128048432971e+00 2.000000000000000000e+00 -3.086336145739090788e-03 5.171596072614192963e-03
9.366475362752622047e+00 2.000000000000000000e+00 -3.117309423536454138e-03 5.126136355102062225e-03
9.427698477848625913e+00 2.000000000000000000e+00 -3.147790249710028399e-03 5.037902854382991791e-03
9.458875469535861669e+00 2.000000000000000000e+00 -3.177758114542123761e-03 4.993849433958530426e-03
9.519996122869182287e+00 2.000000000000000000e+00 -3.207178319002663459e-03 4.909495823085308075e-03
9.551275254053436470e+00 2.000000000000000000e+00 -3.235999048763132675e-03 4.866997711360454559e-03
9.612293695058051313e+00 2.000000000000000000e+00 -3.264174368880873658e-03 4.786404781043529510e-03
9.643682876649560143e+00 2.000000000000000000e+00 -3.291719203328505317e-03 4.745525307953357697e-03
9.704617268781126072e+00 2.000000000000000000e+00 -3.318701702109472847e-03 4.667737521231174469e-03
9.736086715126312185e+00 2.000000000000000000e+00 -3.345193474366690671e-03 4.628582857549190521e-03
9.796917327327864911e+00 2.000000000000000000e+00 -3.371265144037574862e-03 4.554255865514278412e-03
9.828482965676906602e+00 2.000000000000000000e+00 -3.396980392264097905e-03 4.516453482210636139e-03
9.889219603981311835e+00 2.000000000000000000e+00 -3.422390141729493140e-03 4.445302300155162811e-03
9.920895272682630051e+00 2.000000000000000000e+00 -3.447527323552953670e-03 4.408943466842174530e-03
9.981542720136797442e+00 2.000000000000000000e+00 -3.472403253554419422e-03 4.340608604252338409e-03
1.001328960299730575e+01 2.000000000000000000e+00 -3.497005797417465905e-03 4.305855371057987213e-03
1.007384739247551053e+01 2.000000000000000000e+00 -3.521299831059099879e-03 4.240422509610652924e-03
1.010568178477041279e+01 2.000000000000000000e+00 -3.545229836878279785e-03 4.206766374409198761e-03
1.016615368091942706e+01 2.000000000000000000e+00 -3.568724365995132319e-03 4.144114442169666290e-03
1.019807184122376142e+01 2.000000000000000000e+00 -3.591701583498714719e-03 4.111983813345432281e-03
1.025847375758113067e+01 2.000000000000000000e+00 -3.614075108933036649e-03 4.051922820508480072e-03
1.029048441986894424e+01 2.000000000000000000e+00 -3.635758802542758163e-03 4.021053202450275421e-03
1.035078562852010187e+01 2.000000000000000000e+00 -3.656669860652061316e-03 3.963720984756946564e-03
1.038287280769119469e+01 2.000000000000000000e+00 -3.676731403242318365e-03 3.933842293918132782e-03
1.044309465215349420e+01 2.000000000000000000e+00 -3.695868312770479377e-03 3.879212774336338043e-03
1.047526239431929440e+01 2.000000000000000000e+00 -3.714006114041858153e-03 3.850367851555347443e-03
1.053542534745734116e+01 2.000000000000000000e+00 -3.731065677169213054e-03 3.797839395701885223e-03
1.056766577329452161e+01 2.000000000000000000e+00 -3.746955115621334719e-03 3.770395182073116302e-03
1.062773595311029773e+01 2.000000000000000000e+00 -3.761564217160195001e-03 3.720070235431194305e-03
1.066005207617737760e+01 2.000000000000000000e+00 -3.774762314075446722e-03 3.694019280374050140e-03
1.072004783109111692e+01 2.000000000000000000e+00 -3.786397587133529669e-03 3.645927645266056061e-03
1.075243740913358614e+01 2.000000000000000000e+00 -3.796354039893595853e-03 3.620524890720844269e-03
1.081236041944434945e+01 2.000000000000000000e+00 -3.804564168916909836e-03 3.574843518435955048e-03
1.084483822124647112e+01 2.000000000000000000e+00 -3.810945146091071576e-03 3.550375811755657196e-03
1.090469470261605522e+01 2.000000000000000000e+00 -3.815377830382277267e-03 3.506707958877086639e-03
1.093722289088574939e+01 2.000000000000000000e+00 -3.817707474559868443e-03 3.483156673610210419e-03
1.099700947352055458e+01 2.000000000000000000e+00 -3.817758971350625023e-03 3.441219218075275421e-03
1.102960457956786122e+01 2.000000000000000000e+00 -3.815335595780624048e-03 3.419081680476665497e-03
1.108932917510507288e+01 2.000000000000000000e+00 -3.810218168800384025e-03 3.378967754542827606e-03
1.112200873037686755e+01 2.000000000000000000e+00 -3.802164031622343003e-03 3.357575275003910065e-03
1.118165846267086216e+01 2.000000000000000000e+00 -3.790907098406005177e-03 3.319387324154376984e-03
1.121438828628236983e+01 2.000000000000000000e+00 -3.776159924741195363e-03 3.298654220998287201e-03
1.127397618524740963e+01 2.000000000000000000e+00 -3.757618396852846921e-03 3.262304700911045074e-03
1.130676808696985702e+01 2.000000000000000000e+00 -3.734969547146386668e-03 3.242691047489643097e-03
1.136629417860517144e+01 2.000000000000000000e+00 -3.707902664129148276e-03 3.207498230040073395e-03
1.139914824076039856e+01 2.000000000000000000e+00 -3.676123446308957564e-03 3.188800998032093048e-03
1.145863281877168482e+01 2.000000000000000000e+00 -3.639370270321047075e-03 3.155489452183246613e-03
1.149154401339196063e+01 2.000000000000000000e+00 -3.597430492367308802e-03 3.137360326945781708e-03
1.155095223365508872e+01 2.000000000000000000e+00 -3.550154658293362339e-03 3.105598501861095428e-03
1.158392207232626525e+01 2.000000000000000000e+00 -3.497467112771761311e-03 3.088387660682201385e-03
1.164327147212003943e+01 2.000000000000000000e+00 -3.439370221364181513e-03 3.057849593460559845e-03
1.167630598110031315e+01 2.000000000000000000e+00 -3.375941609886972446e-03 3.041361458599567413e-03
1.173561627776530081e+01 2.000000000000000000e+00 -3.307323999190908866e-03 3.012186847627162933e-03
1.176869111321448180e+01 2.000000000000000000e+00 -3.233708822481294078e-03 2.996536903083324432e-03
1.182793706109383436e+01 2.000000000000000000e+00 -3.155315098398901990e-03 2.968489192426204681e-03
1.186106667761647593e+01 2.000000000000000000e+00 -3.072366951880965962e-03 2.953636460006237030e-03
1.192025994879677953e+01 2.000000000000000000e+00 -2.985072448557663308e-03 2.927177585661411285e-03
1.195344049747423831e+01 2.000000000000000000e+00 -2.893607503523050808e-03 2.912557683885097504e-03
1.201258677958621135e+01 2.000000000000000000e+00 -2.798106773660914703e-03 2.887346781790256500e-03
1.204583621366555590e+01 2.000000000000000000e+00 -2.698663685474793697e-03 2.873553894460201263e-03
1.210492509860990218e+01 2.000000000000000000e+00 -2.595341989655089356e-03 2.849255688488483429e-03
1.213820794830833627e+01 2.000000000000000000e+00 -2.488190310353317631e-03 2.836150117218494415e-03
1.219725096194060043e+01 2.000000000000000000e+00 -2.377271989004366929e-03 2.812980674207210541e-03
1.223057873648628835e+01 2.000000000000000000e+00 -2.262654736600202068e-03 2.800372429192066193e-03
1.228958736435590460e+01 2.000000000000000000e+00 -2.144425209542525843e-03 2.778253518044948578e-03
1.232297360337673453e+01 2.000000000000000000e+00 -2.022754474130854675e-03 2.766015939414501190e-03
1.238191954332368283e+01 2.000000000000000000e+00 -1.898029031022930180e-03 2.744962461292743683e-03
1.241534355268206191e+01 2.000000000000000000e+00 -1.770831111642143501e-03 2.733460627496242523e-03
1.247424676341025318e+01 2.000000000000000000e+00 -1.641932820678841751e-03 2.713414840400218964e-03
1.250771413471482063e+01 2.000000000000000000e+00 -1.512277996426866821e-03 2.702190540730953217e-03
1.256657332632131485e+01 2.000000000000000000e+00 -1.382772073371982746e-03 2.683269791305065155e-03
1.260008997515837947e+01 2.000000000000000000e+00 -1.254158158328093050e-03 2.672485075891017914e-03
1.265892489408487620e+01 2.000000000000000000e+00 -1.126947162471919053e-03 2.654350362718105316e-03
1.269246942446206283e+01 2.000000000000000000e+00 -1.001395827260634754e-03 2.644146792590618134e-03
1.275125226168818671e+01 2.000000000000000000e+00 -8.774658411718305566e-04 2.626559697091579437e-03
1.278483872406294175e+01 2.000000000000000000e+00 -7.548040573016397570e-04 2.616905607283115387e-03
1.284358056553285543e+01 2.000000000000000000e+00 -6.327456569361879441e-04 2.600430510938167572e-03
1.287722091818658754e+01 2.000000000000000000e+00 -5.103369114852484038e-04 2.591083757579326630e-03
1.293593252379539571e+01 2.000000000000000000e+00 -3.863737120646340041e-04 2.575070597231388092e-03
1.296959113467010383e+01 2.000000000000000000e+00 -2.594482876025889476e-04 2.566100098192691803e-03
1.302826270519611107e+01 2.000000000000000000e+00 -1.279976246394380754e-04 2.550766803324222565e-03
1.306195775121834579e+01 2.000000000000000000e+00 9.653269830865896802e-06 2.542304806411266327e-03
1.312059446396272477e+01 2.000000000000000000e+00 1.552579487960576246e-04 2.527893520891666412e-03
